uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
93889,Great93889,User93889,user93889,password93889,Great93889.User93889@rubis.com,0,0,"18/09/2012 14:46",21
93899,Great93899,User93899,user93899,password93899,Great93899.User93899@rubis.com,0,0,"18/09/2012 14:46",31
97824,Great97824,User97824,user97824,password97824,Great97824.User97824@rubis.com,5,0,"18/09/2012 14:52",50
97808,Great97808,User97808,user97808,password97808,Great97808.User97808@rubis.com,-7,0,"18/09/2012 14:52",34
93938,Great93938,User93938,user93938,password93938,Great93938.User93938@rubis.com,3,0,"18/09/2012 14:46",8
93969,Great93969,User93969,user93969,password93969,Great93969.User93969@rubis.com,0,0,"18/09/2012 14:46",39
93985,Great93985,User93985,user93985,password93985,Great93985.User93985@rubis.com,0,0,"18/09/2012 14:46",55
93937,Great93937,User93937,user93937,password93937,Great93937.User93937@rubis.com,5,0,"18/09/2012 14:46",7
93984,Great93984,User93984,user93984,password93984,Great93984.User93984@rubis.com,3,0,"18/09/2012 14:46",54
93977,Great93977,User93977,user93977,password93977,Great93977.User93977@rubis.com,5,0,"18/09/2012 14:46",47
93948,Great93948,User93948,user93948,password93948,Great93948.User93948@rubis.com,-3,0,"18/09/2012 14:46",18
93964,Great93964,User93964,user93964,password93964,Great93964.User93964@rubis.com,2,0,"18/09/2012 14:46",34
95842,Great95842,User95842,user95842,password95842,Great95842.User95842@rubis.com,0,0,"18/09/2012 14:49",52
94019,Great94019,User94019,user94019,password94019,Great94019.User94019@rubis.com,0,0,"18/09/2012 14:46",27
94044,Great94044,User94044,user94044,password94044,Great94044.User94044@rubis.com,0,0,"18/09/2012 14:46",52
94045,Great94045,User94045,user94045,password94045,Great94045.User94045@rubis.com,-6,0,"18/09/2012 14:46",53
94078,Great94078,User94078,user94078,password94078,Great94078.User94078@rubis.com,0,0,"18/09/2012 14:46",24
94092,Great94092,User94092,user94092,password94092,Great94092.User94092@rubis.com,0,0,"18/09/2012 14:46",38
94064,Great94064,User94064,user94064,password94064,Great94064.User94064@rubis.com,-5,0,"18/09/2012 14:46",10
95512,Great95512,User95512,user95512,password95512,Great95512.User95512@rubis.com,3,0,"18/09/2012 14:49",32
95506,Great95506,User95506,user95506,password95506,Great95506.User95506@rubis.com,-5,0,"18/09/2012 14:49",26
94068,Great94068,User94068,user94068,password94068,Great94068.User94068@rubis.com,-2,0,"18/09/2012 14:46",14
95517,Great95517,User95517,user95517,password95517,Great95517.User95517@rubis.com,-3,0,"18/09/2012 14:49",37
94070,Great94070,User94070,user94070,password94070,Great94070.User94070@rubis.com,2,0,"18/09/2012 14:46",16
94097,Great94097,User94097,user94097,password94097,Great94097.User94097@rubis.com,-3,0,"18/09/2012 14:46",43
95501,Great95501,User95501,user95501,password95501,Great95501.User95501@rubis.com,0,0,"18/09/2012 14:49",21
94199,Great94199,User94199,user94199,password94199,Great94199.User94199@rubis.com,-3,0,"18/09/2012 14:47",21
94204,Great94204,User94204,user94204,password94204,Great94204.User94204@rubis.com,3,0,"18/09/2012 14:47",26
94158,Great94158,User94158,user94158,password94158,Great94158.User94158@rubis.com,-5,0,"18/09/2012 14:47",42
94179,Great94179,User94179,user94179,password94179,Great94179.User94179@rubis.com,5,0,"18/09/2012 14:47",1
94187,Great94187,User94187,user94187,password94187,Great94187.User94187@rubis.com,-6,0,"18/09/2012 14:47",9
94151,Great94151,User94151,user94151,password94151,Great94151.User94151@rubis.com,-5,0,"18/09/2012 14:47",35
94215,Great94215,User94215,user94215,password94215,Great94215.User94215@rubis.com,0,0,"18/09/2012 14:47",37
94253,Great94253,User94253,user94253,password94253,Great94253.User94253@rubis.com,0,0,"18/09/2012 14:47",13
94264,Great94264,User94264,user94264,password94264,Great94264.User94264@rubis.com,0,0,"18/09/2012 14:47",24
94263,Great94263,User94263,user94263,password94263,Great94263.User94263@rubis.com,0,0,"18/09/2012 14:47",23
94233,Great94233,User94233,user94233,password94233,Great94233.User94233@rubis.com,3,0,"18/09/2012 14:47",55
94212,Great94212,User94212,user94212,password94212,Great94212.User94212@rubis.com,-3,0,"18/09/2012 14:47",34
94238,Great94238,User94238,user94238,password94238,Great94238.User94238@rubis.com,3,0,"18/09/2012 14:47",60
94311,Great94311,User94311,user94311,password94311,Great94311.User94311@rubis.com,0,0,"18/09/2012 14:47",9
94326,Great94326,User94326,user94326,password94326,Great94326.User94326@rubis.com,0,0,"18/09/2012 14:47",24
94308,Great94308,User94308,user94308,password94308,Great94308.User94308@rubis.com,2,0,"18/09/2012 14:47",6
94293,Great94293,User94293,user94293,password94293,Great94293.User94293@rubis.com,5,0,"18/09/2012 14:47",53
94316,Great94316,User94316,user94316,password94316,Great94316.User94316@rubis.com,-3,0,"18/09/2012 14:47",14
94275,Great94275,User94275,user94275,password94275,Great94275.User94275@rubis.com,0,0,"18/09/2012 14:47",35
94282,Great94282,User94282,user94282,password94282,Great94282.User94282@rubis.com,6,0,"18/09/2012 14:47",42
94344,Great94344,User94344,user94344,password94344,Great94344.User94344@rubis.com,0,0,"18/09/2012 14:47",42
94364,Great94364,User94364,user94364,password94364,Great94364.User94364@rubis.com,0,0,"18/09/2012 14:47",62
94367,Great94367,User94367,user94367,password94367,Great94367.User94367@rubis.com,0,0,"18/09/2012 14:47",3
94349,Great94349,User94349,user94349,password94349,Great94349.User94349@rubis.com,2,0,"18/09/2012 14:47",47
94375,Great94375,User94375,user94375,password94375,Great94375.User94375@rubis.com,3,0,"18/09/2012 14:47",11
94363,Great94363,User94363,user94363,password94363,Great94363.User94363@rubis.com,-5,0,"18/09/2012 14:47",61
94392,Great94392,User94392,user94392,password94392,Great94392.User94392@rubis.com,0,0,"18/09/2012 14:47",28
94400,Great94400,User94400,user94400,password94400,Great94400.User94400@rubis.com,0,0,"18/09/2012 14:47",36
94508,Great94508,User94508,user94508,password94508,Great94508.User94508@rubis.com,0,0,"18/09/2012 14:47",20
94509,Great94509,User94509,user94509,password94509,Great94509.User94509@rubis.com,0,0,"18/09/2012 14:47",21
94518,Great94518,User94518,user94518,password94518,Great94518.User94518@rubis.com,0,0,"18/09/2012 14:47",30
94520,Great94520,User94520,user94520,password94520,Great94520.User94520@rubis.com,0,0,"18/09/2012 14:47",32
94523,Great94523,User94523,user94523,password94523,Great94523.User94523@rubis.com,0,0,"18/09/2012 14:47",35
94530,Great94530,User94530,user94530,password94530,Great94530.User94530@rubis.com,0,0,"18/09/2012 14:47",42
94502,Great94502,User94502,user94502,password94502,Great94502.User94502@rubis.com,-3,0,"18/09/2012 14:47",14
94505,Great94505,User94505,user94505,password94505,Great94505.User94505@rubis.com,-3,0,"18/09/2012 14:47",17
12786,Great12786,User12786,user12786,password12786,Great12786.User12786@rubis.com,0,0,"18/09/2012 13:31",14
67018,Great67018,User67018,user67018,password67018,Great67018.User67018@rubis.com,5,0,"18/09/2012 14:12",58
69504,Great69504,User69504,user69504,password69504,Great69504.User69504@rubis.com,5,0,"18/09/2012 14:14",2
94486,Great94486,User94486,user94486,password94486,Great94486.User94486@rubis.com,0,0,"18/09/2012 14:47",60
94497,Great94497,User94497,user94497,password94497,Great94497.User94497@rubis.com,-3,0,"18/09/2012 14:47",9
94453,Great94453,User94453,user94453,password94453,Great94453.User94453@rubis.com,-3,0,"18/09/2012 14:47",27
94551,Great94551,User94551,user94551,password94551,Great94551.User94551@rubis.com,0,0,"18/09/2012 14:47",1
94593,Great94593,User94593,user94593,password94593,Great94593.User94593@rubis.com,0,0,"18/09/2012 14:47",43
94594,Great94594,User94594,user94594,password94594,Great94594.User94594@rubis.com,0,0,"18/09/2012 14:47",44
94585,Great94585,User94585,user94585,password94585,Great94585.User94585@rubis.com,-10,0,"18/09/2012 14:47",35
94577,Great94577,User94577,user94577,password94577,Great94577.User94577@rubis.com,0,0,"18/09/2012 14:47",27
94557,Great94557,User94557,user94557,password94557,Great94557.User94557@rubis.com,0,0,"18/09/2012 14:47",7
94574,Great94574,User94574,user94574,password94574,Great94574.User94574@rubis.com,-2,0,"18/09/2012 14:47",24
94603,Great94603,User94603,user94603,password94603,Great94603.User94603@rubis.com,0,0,"18/09/2012 14:47",53
94618,Great94618,User94618,user94618,password94618,Great94618.User94618@rubis.com,0,0,"18/09/2012 14:47",6
94642,Great94642,User94642,user94642,password94642,Great94642.User94642@rubis.com,0,0,"18/09/2012 14:47",30
94644,Great94644,User94644,user94644,password94644,Great94644.User94644@rubis.com,0,0,"18/09/2012 14:47",32
94661,Great94661,User94661,user94661,password94661,Great94661.User94661@rubis.com,0,0,"18/09/2012 14:47",49
94640,Great94640,User94640,user94640,password94640,Great94640.User94640@rubis.com,0,0,"18/09/2012 14:47",28
94611,Great94611,User94611,user94611,password94611,Great94611.User94611@rubis.com,3,0,"18/09/2012 14:47",61
94604,Great94604,User94604,user94604,password94604,Great94604.User94604@rubis.com,-2,0,"18/09/2012 14:47",54
94671,Great94671,User94671,user94671,password94671,Great94671.User94671@rubis.com,0,0,"18/09/2012 14:47",59
94683,Great94683,User94683,user94683,password94683,Great94683.User94683@rubis.com,0,0,"18/09/2012 14:47",9
94702,Great94702,User94702,user94702,password94702,Great94702.User94702@rubis.com,0,0,"18/09/2012 14:47",28
94679,Great94679,User94679,user94679,password94679,Great94679.User94679@rubis.com,-8,0,"18/09/2012 14:47",5
94662,Great94662,User94662,user94662,password94662,Great94662.User94662@rubis.com,-3,0,"18/09/2012 14:47",50
94733,Great94733,User94733,user94733,password94733,Great94733.User94733@rubis.com,-5,0,"18/09/2012 14:47",59
94755,Great94755,User94755,user94755,password94755,Great94755.User94755@rubis.com,2,0,"18/09/2012 14:47",19
94791,Great94791,User94791,user94791,password94791,Great94791.User94791@rubis.com,0,0,"18/09/2012 14:47",55
95203,Great95203,User95203,user95203,password95203,Great95203.User95203@rubis.com,-3,0,"18/09/2012 14:48",33
94786,Great94786,User94786,user94786,password94786,Great94786.User94786@rubis.com,-5,0,"18/09/2012 14:47",50
94788,Great94788,User94788,user94788,password94788,Great94788.User94788@rubis.com,7,0,"18/09/2012 14:47",52
94800,Great94800,User94800,user94800,password94800,Great94800.User94800@rubis.com,2,0,"18/09/2012 14:48",2
95243,Great95243,User95243,user95243,password95243,Great95243.User95243@rubis.com,5,0,"18/09/2012 14:48",11
94819,Great94819,User94819,user94819,password94819,Great94819.User94819@rubis.com,0,0,"18/09/2012 14:48",21
94824,Great94824,User94824,user94824,password94824,Great94824.User94824@rubis.com,-5,0,"18/09/2012 14:48",26
94811,Great94811,User94811,user94811,password94811,Great94811.User94811@rubis.com,5,0,"18/09/2012 14:48",13
94839,Great94839,User94839,user94839,password94839,Great94839.User94839@rubis.com,3,0,"18/09/2012 14:48",41
94837,Great94837,User94837,user94837,password94837,Great94837.User94837@rubis.com,7,0,"18/09/2012 14:48",39
94834,Great94834,User94834,user94834,password94834,Great94834.User94834@rubis.com,0,0,"18/09/2012 14:48",36
94912,Great94912,User94912,user94912,password94912,Great94912.User94912@rubis.com,0,0,"18/09/2012 14:48",52
94895,Great94895,User94895,user94895,password94895,Great94895.User94895@rubis.com,-3,0,"18/09/2012 14:48",35
94882,Great94882,User94882,user94882,password94882,Great94882.User94882@rubis.com,-3,0,"18/09/2012 14:48",22
94880,Great94880,User94880,user94880,password94880,Great94880.User94880@rubis.com,0,0,"18/09/2012 14:48",20
94936,Great94936,User94936,user94936,password94936,Great94936.User94936@rubis.com,0,0,"18/09/2012 14:48",14
94946,Great94946,User94946,user94946,password94946,Great94946.User94946@rubis.com,0,0,"18/09/2012 14:48",24
94958,Great94958,User94958,user94958,password94958,Great94958.User94958@rubis.com,0,0,"18/09/2012 14:48",36
94953,Great94953,User94953,user94953,password94953,Great94953.User94953@rubis.com,-5,0,"18/09/2012 14:48",31
94945,Great94945,User94945,user94945,password94945,Great94945.User94945@rubis.com,-3,0,"18/09/2012 14:48",23
94999,Great94999,User94999,user94999,password94999,Great94999.User94999@rubis.com,0,0,"18/09/2012 14:48",15
95037,Great95037,User95037,user95037,password95037,Great95037.User95037@rubis.com,5,0,"18/09/2012 14:48",53
95032,Great95032,User95032,user95032,password95032,Great95032.User95032@rubis.com,-3,0,"18/09/2012 14:48",48
95021,Great95021,User95021,user95021,password95021,Great95021.User95021@rubis.com,3,0,"18/09/2012 14:48",37
94989,Great94989,User94989,user94989,password94989,Great94989.User94989@rubis.com,-5,0,"18/09/2012 14:48",5
95059,Great95059,User95059,user95059,password95059,Great95059.User95059@rubis.com,0,0,"18/09/2012 14:48",13
95082,Great95082,User95082,user95082,password95082,Great95082.User95082@rubis.com,0,0,"18/09/2012 14:48",36
95088,Great95088,User95088,user95088,password95088,Great95088.User95088@rubis.com,0,0,"18/09/2012 14:48",42
95058,Great95058,User95058,user95058,password95058,Great95058.User95058@rubis.com,-5,0,"18/09/2012 14:48",12
95071,Great95071,User95071,user95071,password95071,Great95071.User95071@rubis.com,0,0,"18/09/2012 14:48",25
95095,Great95095,User95095,user95095,password95095,Great95095.User95095@rubis.com,-5,0,"18/09/2012 14:48",49
95087,Great95087,User95087,user95087,password95087,Great95087.User95087@rubis.com,-6,0,"18/09/2012 14:48",41
95120,Great95120,User95120,user95120,password95120,Great95120.User95120@rubis.com,0,0,"18/09/2012 14:48",12
95156,Great95156,User95156,user95156,password95156,Great95156.User95156@rubis.com,-2,0,"18/09/2012 14:48",48
95141,Great95141,User95141,user95141,password95141,Great95141.User95141@rubis.com,2,0,"18/09/2012 14:48",33
95121,Great95121,User95121,user95121,password95121,Great95121.User95121@rubis.com,3,0,"18/09/2012 14:48",13
95103,Great95103,User95103,user95103,password95103,Great95103.User95103@rubis.com,-6,0,"18/09/2012 14:48",57
95169,Great95169,User95169,user95169,password95169,Great95169.User95169@rubis.com,0,0,"18/09/2012 14:48",61
95179,Great95179,User95179,user95179,password95179,Great95179.User95179@rubis.com,0,0,"18/09/2012 14:48",9
95170,Great95170,User95170,user95170,password95170,Great95170.User95170@rubis.com,-5,0,"18/09/2012 14:48",62
95253,Great95253,User95253,user95253,password95253,Great95253.User95253@rubis.com,0,0,"18/09/2012 14:48",21
95256,Great95256,User95256,user95256,password95256,Great95256.User95256@rubis.com,0,0,"18/09/2012 14:48",24
95279,Great95279,User95279,user95279,password95279,Great95279.User95279@rubis.com,5,0,"18/09/2012 14:48",47
95262,Great95262,User95262,user95262,password95262,Great95262.User95262@rubis.com,-5,0,"18/09/2012 14:48",30
95359,Great95359,User95359,user95359,password95359,Great95359.User95359@rubis.com,0,0,"18/09/2012 14:48",3
95361,Great95361,User95361,user95361,password95361,Great95361.User95361@rubis.com,0,0,"18/09/2012 14:48",5
95352,Great95352,User95352,user95352,password95352,Great95352.User95352@rubis.com,5,0,"18/09/2012 14:48",58
95306,Great95306,User95306,user95306,password95306,Great95306.User95306@rubis.com,0,0,"18/09/2012 14:48",12
95330,Great95330,User95330,user95330,password95330,Great95330.User95330@rubis.com,0,0,"18/09/2012 14:48",36
95369,Great95369,User95369,user95369,password95369,Great95369.User95369@rubis.com,0,0,"18/09/2012 14:48",13
95385,Great95385,User95385,user95385,password95385,Great95385.User95385@rubis.com,0,0,"18/09/2012 14:48",29
95387,Great95387,User95387,user95387,password95387,Great95387.User95387@rubis.com,0,0,"18/09/2012 14:48",31
95400,Great95400,User95400,user95400,password95400,Great95400.User95400@rubis.com,0,0,"18/09/2012 14:48",44
95395,Great95395,User95395,user95395,password95395,Great95395.User95395@rubis.com,-3,0,"18/09/2012 14:48",39
95401,Great95401,User95401,user95401,password95401,Great95401.User95401@rubis.com,-3,0,"18/09/2012 14:48",45
95414,Great95414,User95414,user95414,password95414,Great95414.User95414@rubis.com,-6,0,"18/09/2012 14:48",58
95390,Great95390,User95390,user95390,password95390,Great95390.User95390@rubis.com,5,0,"18/09/2012 14:48",34
95373,Great95373,User95373,user95373,password95373,Great95373.User95373@rubis.com,-5,0,"18/09/2012 14:48",17
95452,Great95452,User95452,user95452,password95452,Great95452.User95452@rubis.com,0,0,"18/09/2012 14:48",34
95451,Great95451,User95451,user95451,password95451,Great95451.User95451@rubis.com,3,0,"18/09/2012 14:48",33
95438,Great95438,User95438,user95438,password95438,Great95438.User95438@rubis.com,-8,0,"18/09/2012 14:48",20
95449,Great95449,User95449,user95449,password95449,Great95449.User95449@rubis.com,-5,0,"18/09/2012 14:48",31
95464,Great95464,User95464,user95464,password95464,Great95464.User95464@rubis.com,5,0,"18/09/2012 14:48",46
95440,Great95440,User95440,user95440,password95440,Great95440.User95440@rubis.com,-2,0,"18/09/2012 14:48",22
95498,Great95498,User95498,user95498,password95498,Great95498.User95498@rubis.com,5,0,"18/09/2012 14:49",18
95552,Great95552,User95552,user95552,password95552,Great95552.User95552@rubis.com,0,0,"18/09/2012 14:49",10
95549,Great95549,User95549,user95549,password95549,Great95549.User95549@rubis.com,0,0,"18/09/2012 14:49",7
95528,Great95528,User95528,user95528,password95528,Great95528.User95528@rubis.com,3,0,"18/09/2012 14:49",48
95581,Great95581,User95581,user95581,password95581,Great95581.User95581@rubis.com,-5,0,"18/09/2012 14:49",39
95551,Great95551,User95551,user95551,password95551,Great95551.User95551@rubis.com,0,0,"18/09/2012 14:49",9
95586,Great95586,User95586,user95586,password95586,Great95586.User95586@rubis.com,2,0,"18/09/2012 14:49",44
95626,Great95626,User95626,user95626,password95626,Great95626.User95626@rubis.com,0,0,"18/09/2012 14:49",22
95668,Great95668,User95668,user95668,password95668,Great95668.User95668@rubis.com,5,0,"18/09/2012 14:49",2
95623,Great95623,User95623,user95623,password95623,Great95623.User95623@rubis.com,-5,0,"18/09/2012 14:49",19
95672,Great95672,User95672,user95672,password95672,Great95672.User95672@rubis.com,-10,0,"18/09/2012 14:49",6
95671,Great95671,User95671,user95671,password95671,Great95671.User95671@rubis.com,0,0,"18/09/2012 14:49",5
95703,Great95703,User95703,user95703,password95703,Great95703.User95703@rubis.com,0,0,"18/09/2012 14:49",37
95705,Great95705,User95705,user95705,password95705,Great95705.User95705@rubis.com,0,0,"18/09/2012 14:49",39
95706,Great95706,User95706,user95706,password95706,Great95706.User95706@rubis.com,0,0,"18/09/2012 14:49",40
95710,Great95710,User95710,user95710,password95710,Great95710.User95710@rubis.com,0,0,"18/09/2012 14:49",44
95724,Great95724,User95724,user95724,password95724,Great95724.User95724@rubis.com,0,0,"18/09/2012 14:49",58
95687,Great95687,User95687,user95687,password95687,Great95687.User95687@rubis.com,-3,0,"18/09/2012 14:49",21
95708,Great95708,User95708,user95708,password95708,Great95708.User95708@rubis.com,3,0,"18/09/2012 14:49",42
95723,Great95723,User95723,user95723,password95723,Great95723.User95723@rubis.com,2,0,"18/09/2012 14:49",57
95791,Great95791,User95791,user95791,password95791,Great95791.User95791@rubis.com,0,0,"18/09/2012 14:49",1
96805,Great96805,User96805,user96805,password96805,Great96805.User96805@rubis.com,0,0,"18/09/2012 14:50",23
95757,Great95757,User95757,user95757,password95757,Great95757.User95757@rubis.com,0,0,"18/09/2012 14:49",29
95788,Great95788,User95788,user95788,password95788,Great95788.User95788@rubis.com,-5,0,"18/09/2012 14:49",60
95770,Great95770,User95770,user95770,password95770,Great95770.User95770@rubis.com,0,0,"18/09/2012 14:49",42
95794,Great95794,User95794,user95794,password95794,Great95794.User95794@rubis.com,-3,0,"18/09/2012 14:49",4
95787,Great95787,User95787,user95787,password95787,Great95787.User95787@rubis.com,8,0,"18/09/2012 14:49",59
95750,Great95750,User95750,user95750,password95750,Great95750.User95750@rubis.com,8,0,"18/09/2012 14:49",22
95793,Great95793,User95793,user95793,password95793,Great95793.User95793@rubis.com,-5,0,"18/09/2012 14:49",3
39785,Great39785,User39785,user39785,password39785,Great39785.User39785@rubis.com,-5,0,"18/09/2012 13:46",43
80635,Great80635,User80635,user80635,password80635,Great80635.User80635@rubis.com,8,0,"18/09/2012 14:28",35
33063,Great33063,User33063,user33063,password33063,Great33063.User33063@rubis.com,0,0,"18/09/2012 13:42",17
95882,Great95882,User95882,user95882,password95882,Great95882.User95882@rubis.com,-5,0,"18/09/2012 14:49",30
98604,Great98604,User98604,user98604,password98604,Great98604.User98604@rubis.com,-11,0,"18/09/2012 14:53",24
95946,Great95946,User95946,user95946,password95946,Great95946.User95946@rubis.com,0,0,"18/09/2012 14:49",32
95918,Great95918,User95918,user95918,password95918,Great95918.User95918@rubis.com,0,0,"18/09/2012 14:49",4
95915,Great95915,User95915,user95915,password95915,Great95915.User95915@rubis.com,5,0,"18/09/2012 14:49",1
95923,Great95923,User95923,user95923,password95923,Great95923.User95923@rubis.com,3,0,"18/09/2012 14:49",9
95954,Great95954,User95954,user95954,password95954,Great95954.User95954@rubis.com,0,0,"18/09/2012 14:49",40
95939,Great95939,User95939,user95939,password95939,Great95939.User95939@rubis.com,5,0,"18/09/2012 14:49",25
95936,Great95936,User95936,user95936,password95936,Great95936.User95936@rubis.com,-5,0,"18/09/2012 14:49",22
95969,Great95969,User95969,user95969,password95969,Great95969.User95969@rubis.com,0,0,"18/09/2012 14:49",55
95983,Great95983,User95983,user95983,password95983,Great95983.User95983@rubis.com,0,0,"18/09/2012 14:49",7
95998,Great95998,User95998,user95998,password95998,Great95998.User95998@rubis.com,0,0,"18/09/2012 14:49",22
96009,Great96009,User96009,user96009,password96009,Great96009.User96009@rubis.com,5,0,"18/09/2012 14:49",33
96039,Great96039,User96039,user96039,password96039,Great96039.User96039@rubis.com,0,0,"18/09/2012 14:49",1
96041,Great96041,User96041,user96041,password96041,Great96041.User96041@rubis.com,0,0,"18/09/2012 14:49",3
96077,Great96077,User96077,user96077,password96077,Great96077.User96077@rubis.com,0,0,"18/09/2012 14:49",39
96050,Great96050,User96050,user96050,password96050,Great96050.User96050@rubis.com,-5,0,"18/09/2012 14:49",12
96063,Great96063,User96063,user96063,password96063,Great96063.User96063@rubis.com,5,0,"18/09/2012 14:49",25
96143,Great96143,User96143,user96143,password96143,Great96143.User96143@rubis.com,0,0,"18/09/2012 14:49",43
96153,Great96153,User96153,user96153,password96153,Great96153.User96153@rubis.com,0,0,"18/09/2012 14:49",53
96164,Great96164,User96164,user96164,password96164,Great96164.User96164@rubis.com,0,0,"18/09/2012 14:50",2
96181,Great96181,User96181,user96181,password96181,Great96181.User96181@rubis.com,3,0,"18/09/2012 14:50",19
96173,Great96173,User96173,user96173,password96173,Great96173.User96173@rubis.com,-3,0,"18/09/2012 14:50",11
96185,Great96185,User96185,user96185,password96185,Great96185.User96185@rubis.com,0,0,"18/09/2012 14:50",23
96248,Great96248,User96248,user96248,password96248,Great96248.User96248@rubis.com,0,0,"18/09/2012 14:50",24
96208,Great96208,User96208,user96208,password96208,Great96208.User96208@rubis.com,0,0,"18/09/2012 14:50",46
96256,Great96256,User96256,user96256,password96256,Great96256.User96256@rubis.com,3,0,"18/09/2012 14:50",32
96211,Great96211,User96211,user96211,password96211,Great96211.User96211@rubis.com,0,0,"18/09/2012 14:50",49
96218,Great96218,User96218,user96218,password96218,Great96218.User96218@rubis.com,0,0,"18/09/2012 14:50",56
96249,Great96249,User96249,user96249,password96249,Great96249.User96249@rubis.com,-3,0,"18/09/2012 14:50",25
96207,Great96207,User96207,user96207,password96207,Great96207.User96207@rubis.com,3,0,"18/09/2012 14:50",45
96263,Great96263,User96263,user96263,password96263,Great96263.User96263@rubis.com,0,0,"18/09/2012 14:50",39
96280,Great96280,User96280,user96280,password96280,Great96280.User96280@rubis.com,0,0,"18/09/2012 14:50",56
96292,Great96292,User96292,user96292,password96292,Great96292.User96292@rubis.com,0,0,"18/09/2012 14:50",6
96301,Great96301,User96301,user96301,password96301,Great96301.User96301@rubis.com,0,0,"18/09/2012 14:50",15
96302,Great96302,User96302,user96302,password96302,Great96302.User96302@rubis.com,0,0,"18/09/2012 14:50",16
96313,Great96313,User96313,user96313,password96313,Great96313.User96313@rubis.com,0,0,"18/09/2012 14:50",27
96290,Great96290,User96290,user96290,password96290,Great96290.User96290@rubis.com,0,0,"18/09/2012 14:50",4
96310,Great96310,User96310,user96310,password96310,Great96310.User96310@rubis.com,-2,0,"18/09/2012 14:50",24
96338,Great96338,User96338,user96338,password96338,Great96338.User96338@rubis.com,0,0,"18/09/2012 14:50",52
96341,Great96341,User96341,user96341,password96341,Great96341.User96341@rubis.com,0,0,"18/09/2012 14:50",55
96369,Great96369,User96369,user96369,password96369,Great96369.User96369@rubis.com,0,0,"18/09/2012 14:50",21
96331,Great96331,User96331,user96331,password96331,Great96331.User96331@rubis.com,-3,0,"18/09/2012 14:50",45
96380,Great96380,User96380,user96380,password96380,Great96380.User96380@rubis.com,3,0,"18/09/2012 14:50",32
96366,Great96366,User96366,user96366,password96366,Great96366.User96366@rubis.com,-3,0,"18/09/2012 14:50",18
96345,Great96345,User96345,user96345,password96345,Great96345.User96345@rubis.com,-3,0,"18/09/2012 14:50",59
96352,Great96352,User96352,user96352,password96352,Great96352.User96352@rubis.com,5,0,"18/09/2012 14:50",4
96364,Great96364,User96364,user96364,password96364,Great96364.User96364@rubis.com,-3,0,"18/09/2012 14:50",16
96416,Great96416,User96416,user96416,password96416,Great96416.User96416@rubis.com,0,0,"18/09/2012 14:50",6
96437,Great96437,User96437,user96437,password96437,Great96437.User96437@rubis.com,0,0,"18/09/2012 14:50",27
96399,Great96399,User96399,user96399,password96399,Great96399.User96399@rubis.com,3,0,"18/09/2012 14:50",51
96413,Great96413,User96413,user96413,password96413,Great96413.User96413@rubis.com,0,0,"18/09/2012 14:50",3
96428,Great96428,User96428,user96428,password96428,Great96428.User96428@rubis.com,0,0,"18/09/2012 14:50",18
96398,Great96398,User96398,user96398,password96398,Great96398.User96398@rubis.com,0,0,"18/09/2012 14:50",50
96425,Great96425,User96425,user96425,password96425,Great96425.User96425@rubis.com,2,0,"18/09/2012 14:50",15
96469,Great96469,User96469,user96469,password96469,Great96469.User96469@rubis.com,0,0,"18/09/2012 14:50",59
96479,Great96479,User96479,user96479,password96479,Great96479.User96479@rubis.com,0,0,"18/09/2012 14:50",7
96494,Great96494,User96494,user96494,password96494,Great96494.User96494@rubis.com,0,0,"18/09/2012 14:50",22
96458,Great96458,User96458,user96458,password96458,Great96458.User96458@rubis.com,0,0,"18/09/2012 14:50",48
96524,Great96524,User96524,user96524,password96524,Great96524.User96524@rubis.com,0,0,"18/09/2012 14:50",52
96539,Great96539,User96539,user96539,password96539,Great96539.User96539@rubis.com,0,0,"18/09/2012 14:50",5
96544,Great96544,User96544,user96544,password96544,Great96544.User96544@rubis.com,0,0,"18/09/2012 14:50",10
96507,Great96507,User96507,user96507,password96507,Great96507.User96507@rubis.com,-8,0,"18/09/2012 14:50",35
96549,Great96549,User96549,user96549,password96549,Great96549.User96549@rubis.com,5,0,"18/09/2012 14:50",15
96527,Great96527,User96527,user96527,password96527,Great96527.User96527@rubis.com,3,0,"18/09/2012 14:50",55
96604,Great96604,User96604,user96604,password96604,Great96604.User96604@rubis.com,0,0,"18/09/2012 14:50",8
96606,Great96606,User96606,user96606,password96606,Great96606.User96606@rubis.com,-8,0,"18/09/2012 14:50",10
96590,Great96590,User96590,user96590,password96590,Great96590.User96590@rubis.com,-3,0,"18/09/2012 14:50",56
96579,Great96579,User96579,user96579,password96579,Great96579.User96579@rubis.com,-3,0,"18/09/2012 14:50",45
96580,Great96580,User96580,user96580,password96580,Great96580.User96580@rubis.com,5,0,"18/09/2012 14:50",46
96623,Great96623,User96623,user96623,password96623,Great96623.User96623@rubis.com,0,0,"18/09/2012 14:50",27
96651,Great96651,User96651,user96651,password96651,Great96651.User96651@rubis.com,-3,0,"18/09/2012 14:50",55
96639,Great96639,User96639,user96639,password96639,Great96639.User96639@rubis.com,-3,0,"18/09/2012 14:50",43
96670,Great96670,User96670,user96670,password96670,Great96670.User96670@rubis.com,5,0,"18/09/2012 14:50",12
96626,Great96626,User96626,user96626,password96626,Great96626.User96626@rubis.com,5,0,"18/09/2012 14:50",30
