uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
71143,Great71143,User71143,user71143,password71143,Great71143.User71143@rubis.com,3,0,"18/09/2012 14:16",29
71141,Great71141,User71141,user71141,password71141,Great71141.User71141@rubis.com,-3,0,"18/09/2012 14:16",27
71188,Great71188,User71188,user71188,password71188,Great71188.User71188@rubis.com,0,0,"18/09/2012 14:16",12
71177,Great71177,User71177,user71177,password71177,Great71177.User71177@rubis.com,3,0,"18/09/2012 14:16",1
71195,Great71195,User71195,user71195,password71195,Great71195.User71195@rubis.com,-5,0,"18/09/2012 14:16",19
71228,Great71228,User71228,user71228,password71228,Great71228.User71228@rubis.com,0,0,"18/09/2012 14:16",52
71248,Great71248,User71248,user71248,password71248,Great71248.User71248@rubis.com,0,0,"18/09/2012 14:17",10
71250,Great71250,User71250,user71250,password71250,Great71250.User71250@rubis.com,0,0,"18/09/2012 14:17",12
71266,Great71266,User71266,user71266,password71266,Great71266.User71266@rubis.com,0,0,"18/09/2012 14:17",28
71269,Great71269,User71269,user71269,password71269,Great71269.User71269@rubis.com,0,0,"18/09/2012 14:17",31
71283,Great71283,User71283,user71283,password71283,Great71283.User71283@rubis.com,0,0,"18/09/2012 14:17",45
71260,Great71260,User71260,user71260,password71260,Great71260.User71260@rubis.com,-3,0,"18/09/2012 14:17",22
71272,Great71272,User71272,user71272,password71272,Great71272.User71272@rubis.com,-3,0,"18/09/2012 14:17",34
71275,Great71275,User71275,user71275,password71275,Great71275.User71275@rubis.com,-3,0,"18/09/2012 14:17",37
71247,Great71247,User71247,user71247,password71247,Great71247.User71247@rubis.com,-8,0,"18/09/2012 14:17",9
71238,Great71238,User71238,user71238,password71238,Great71238.User71238@rubis.com,-5,0,"18/09/2012 14:17",62
71224,Great71224,User71224,user71224,password71224,Great71224.User71224@rubis.com,3,0,"18/09/2012 14:16",48
71258,Great71258,User71258,user71258,password71258,Great71258.User71258@rubis.com,-5,0,"18/09/2012 14:17",20
71242,Great71242,User71242,user71242,password71242,Great71242.User71242@rubis.com,0,0,"18/09/2012 14:17",4
71245,Great71245,User71245,user71245,password71245,Great71245.User71245@rubis.com,-3,0,"18/09/2012 14:17",7
71240,Great71240,User71240,user71240,password71240,Great71240.User71240@rubis.com,3,0,"18/09/2012 14:17",2
71298,Great71298,User71298,user71298,password71298,Great71298.User71298@rubis.com,0,0,"18/09/2012 14:17",60
71720,Great71720,User71720,user71720,password71720,Great71720.User71720@rubis.com,0,0,"18/09/2012 14:17",48
71731,Great71731,User71731,user71731,password71731,Great71731.User71731@rubis.com,0,0,"18/09/2012 14:17",59
71735,Great71735,User71735,user71735,password71735,Great71735.User71735@rubis.com,0,0,"18/09/2012 14:17",1
71353,Great71353,User71353,user71353,password71353,Great71353.User71353@rubis.com,0,0,"18/09/2012 14:17",53
71351,Great71351,User71351,user71351,password71351,Great71351.User71351@rubis.com,0,0,"18/09/2012 14:17",51
71312,Great71312,User71312,user71312,password71312,Great71312.User71312@rubis.com,0,0,"18/09/2012 14:17",12
71336,Great71336,User71336,user71336,password71336,Great71336.User71336@rubis.com,0,0,"18/09/2012 14:17",36
71310,Great71310,User71310,user71310,password71310,Great71310.User71310@rubis.com,5,0,"18/09/2012 14:17",10
71368,Great71368,User71368,user71368,password71368,Great71368.User71368@rubis.com,0,0,"18/09/2012 14:17",6
71396,Great71396,User71396,user71396,password71396,Great71396.User71396@rubis.com,0,0,"18/09/2012 14:17",34
71411,Great71411,User71411,user71411,password71411,Great71411.User71411@rubis.com,-10,0,"18/09/2012 14:17",49
71367,Great71367,User71367,user71367,password71367,Great71367.User71367@rubis.com,5,0,"18/09/2012 14:17",5
71378,Great71378,User71378,user71378,password71378,Great71378.User71378@rubis.com,3,0,"18/09/2012 14:17",16
71362,Great71362,User71362,user71362,password71362,Great71362.User71362@rubis.com,5,0,"18/09/2012 14:17",62
71365,Great71365,User71365,user71365,password71365,Great71365.User71365@rubis.com,3,0,"18/09/2012 14:17",3
71387,Great71387,User71387,user71387,password71387,Great71387.User71387@rubis.com,-8,0,"18/09/2012 14:17",25
71364,Great71364,User71364,user71364,password71364,Great71364.User71364@rubis.com,2,0,"18/09/2012 14:17",2
71422,Great71422,User71422,user71422,password71422,Great71422.User71422@rubis.com,5,0,"18/09/2012 14:17",60
71417,Great71417,User71417,user71417,password71417,Great71417.User71417@rubis.com,-3,0,"18/09/2012 14:17",55
71419,Great71419,User71419,user71419,password71419,Great71419.User71419@rubis.com,0,0,"18/09/2012 14:17",57
71374,Great71374,User71374,user71374,password71374,Great71374.User71374@rubis.com,0,0,"18/09/2012 14:17",12
71427,Great71427,User71427,user71427,password71427,Great71427.User71427@rubis.com,0,0,"18/09/2012 14:17",3
71429,Great71429,User71429,user71429,password71429,Great71429.User71429@rubis.com,0,0,"18/09/2012 14:17",5
71435,Great71435,User71435,user71435,password71435,Great71435.User71435@rubis.com,0,0,"18/09/2012 14:17",11
71455,Great71455,User71455,user71455,password71455,Great71455.User71455@rubis.com,0,0,"18/09/2012 14:17",31
71471,Great71471,User71471,user71471,password71471,Great71471.User71471@rubis.com,0,0,"18/09/2012 14:17",47
71472,Great71472,User71472,user71472,password71472,Great71472.User71472@rubis.com,0,0,"18/09/2012 14:17",48
71465,Great71465,User71465,user71465,password71465,Great71465.User71465@rubis.com,0,0,"18/09/2012 14:17",41
71464,Great71464,User71464,user71464,password71464,Great71464.User71464@rubis.com,0,0,"18/09/2012 14:17",40
71431,Great71431,User71431,user71431,password71431,Great71431.User71431@rubis.com,5,0,"18/09/2012 14:17",7
71483,Great71483,User71483,user71483,password71483,Great71483.User71483@rubis.com,5,0,"18/09/2012 14:17",59
71438,Great71438,User71438,user71438,password71438,Great71438.User71438@rubis.com,5,0,"18/09/2012 14:17",14
71452,Great71452,User71452,user71452,password71452,Great71452.User71452@rubis.com,-8,0,"18/09/2012 14:17",28
71462,Great71462,User71462,user71462,password71462,Great71462.User71462@rubis.com,0,0,"18/09/2012 14:17",38
71432,Great71432,User71432,user71432,password71432,Great71432.User71432@rubis.com,-11,0,"18/09/2012 14:17",8
71447,Great71447,User71447,user71447,password71447,Great71447.User71447@rubis.com,-6,0,"18/09/2012 14:17",23
71463,Great71463,User71463,user71463,password71463,Great71463.User71463@rubis.com,5,0,"18/09/2012 14:17",39
71492,Great71492,User71492,user71492,password71492,Great71492.User71492@rubis.com,0,0,"18/09/2012 14:17",6
71501,Great71501,User71501,user71501,password71501,Great71501.User71501@rubis.com,0,0,"18/09/2012 14:17",15
71540,Great71540,User71540,user71540,password71540,Great71540.User71540@rubis.com,0,0,"18/09/2012 14:17",54
71544,Great71544,User71544,user71544,password71544,Great71544.User71544@rubis.com,0,0,"18/09/2012 14:17",58
71519,Great71519,User71519,user71519,password71519,Great71519.User71519@rubis.com,-3,0,"18/09/2012 14:17",33
71500,Great71500,User71500,user71500,password71500,Great71500.User71500@rubis.com,-5,0,"18/09/2012 14:17",14
71485,Great71485,User71485,user71485,password71485,Great71485.User71485@rubis.com,3,0,"18/09/2012 14:17",61
71484,Great71484,User71484,user71484,password71484,Great71484.User71484@rubis.com,2,0,"18/09/2012 14:17",60
71487,Great71487,User71487,user71487,password71487,Great71487.User71487@rubis.com,-2,0,"18/09/2012 14:17",1
71534,Great71534,User71534,user71534,password71534,Great71534.User71534@rubis.com,5,0,"18/09/2012 14:17",48
71525,Great71525,User71525,user71525,password71525,Great71525.User71525@rubis.com,5,0,"18/09/2012 14:17",39
71543,Great71543,User71543,user71543,password71543,Great71543.User71543@rubis.com,-8,0,"18/09/2012 14:17",57
71563,Great71563,User71563,user71563,password71563,Great71563.User71563@rubis.com,0,0,"18/09/2012 14:17",15
71578,Great71578,User71578,user71578,password71578,Great71578.User71578@rubis.com,0,0,"18/09/2012 14:17",30
71592,Great71592,User71592,user71592,password71592,Great71592.User71592@rubis.com,0,0,"18/09/2012 14:17",44
71594,Great71594,User71594,user71594,password71594,Great71594.User71594@rubis.com,0,0,"18/09/2012 14:17",46
71580,Great71580,User71580,user71580,password71580,Great71580.User71580@rubis.com,3,0,"18/09/2012 14:17",32
71568,Great71568,User71568,user71568,password71568,Great71568.User71568@rubis.com,3,0,"18/09/2012 14:17",20
71556,Great71556,User71556,user71556,password71556,Great71556.User71556@rubis.com,-5,0,"18/09/2012 14:17",8
71601,Great71601,User71601,user71601,password71601,Great71601.User71601@rubis.com,5,0,"18/09/2012 14:17",53
71595,Great71595,User71595,user71595,password71595,Great71595.User71595@rubis.com,-3,0,"18/09/2012 14:17",47
71602,Great71602,User71602,user71602,password71602,Great71602.User71602@rubis.com,-5,0,"18/09/2012 14:17",54
71547,Great71547,User71547,user71547,password71547,Great71547.User71547@rubis.com,0,0,"18/09/2012 14:17",61
71613,Great71613,User71613,user71613,password71613,Great71613.User71613@rubis.com,0,0,"18/09/2012 14:17",3
71630,Great71630,User71630,user71630,password71630,Great71630.User71630@rubis.com,0,0,"18/09/2012 14:17",20
71639,Great71639,User71639,user71639,password71639,Great71639.User71639@rubis.com,0,0,"18/09/2012 14:17",29
71642,Great71642,User71642,user71642,password71642,Great71642.User71642@rubis.com,0,0,"18/09/2012 14:17",32
71665,Great71665,User71665,user71665,password71665,Great71665.User71665@rubis.com,0,0,"18/09/2012 14:17",55
71623,Great71623,User71623,user71623,password71623,Great71623.User71623@rubis.com,0,0,"18/09/2012 14:17",13
71658,Great71658,User71658,user71658,password71658,Great71658.User71658@rubis.com,10,0,"18/09/2012 14:17",48
71611,Great71611,User71611,user71611,password71611,Great71611.User71611@rubis.com,-3,0,"18/09/2012 14:17",1
71635,Great71635,User71635,user71635,password71635,Great71635.User71635@rubis.com,11,0,"18/09/2012 14:17",25
71682,Great71682,User71682,user71682,password71682,Great71682.User71682@rubis.com,0,0,"18/09/2012 14:17",10
71689,Great71689,User71689,user71689,password71689,Great71689.User71689@rubis.com,0,0,"18/09/2012 14:17",17
71667,Great71667,User71667,user71667,password71667,Great71667.User71667@rubis.com,-3,0,"18/09/2012 14:17",57
71683,Great71683,User71683,user71683,password71683,Great71683.User71683@rubis.com,-3,0,"18/09/2012 14:17",11
71670,Great71670,User71670,user71670,password71670,Great71670.User71670@rubis.com,-3,0,"18/09/2012 14:17",60
71679,Great71679,User71679,user71679,password71679,Great71679.User71679@rubis.com,0,0,"18/09/2012 14:17",7
71678,Great71678,User71678,user71678,password71678,Great71678.User71678@rubis.com,-2,0,"18/09/2012 14:17",6
71677,Great71677,User71677,user71677,password71677,Great71677.User71677@rubis.com,-5,0,"18/09/2012 14:17",5
71747,Great71747,User71747,user71747,password71747,Great71747.User71747@rubis.com,0,0,"18/09/2012 14:17",13
71752,Great71752,User71752,user71752,password71752,Great71752.User71752@rubis.com,0,0,"18/09/2012 14:17",18
71755,Great71755,User71755,user71755,password71755,Great71755.User71755@rubis.com,0,0,"18/09/2012 14:17",21
71794,Great71794,User71794,user71794,password71794,Great71794.User71794@rubis.com,0,0,"18/09/2012 14:17",60
71769,Great71769,User71769,user71769,password71769,Great71769.User71769@rubis.com,-5,0,"18/09/2012 14:17",35
71791,Great71791,User71791,user71791,password71791,Great71791.User71791@rubis.com,-5,0,"18/09/2012 14:17",57
71776,Great71776,User71776,user71776,password71776,Great71776.User71776@rubis.com,-3,0,"18/09/2012 14:17",42
71780,Great71780,User71780,user71780,password71780,Great71780.User71780@rubis.com,0,0,"18/09/2012 14:17",46
71766,Great71766,User71766,user71766,password71766,Great71766.User71766@rubis.com,-3,0,"18/09/2012 14:17",32
71775,Great71775,User71775,user71775,password71775,Great71775.User71775@rubis.com,10,0,"18/09/2012 14:17",41
72105,Great72105,User72105,user72105,password72105,Great72105.User72105@rubis.com,5,0,"18/09/2012 14:18",61
71764,Great71764,User71764,user71764,password71764,Great71764.User71764@rubis.com,-3,0,"18/09/2012 14:17",30
71784,Great71784,User71784,user71784,password71784,Great71784.User71784@rubis.com,-2,0,"18/09/2012 14:17",50
71790,Great71790,User71790,user71790,password71790,Great71790.User71790@rubis.com,-3,0,"18/09/2012 14:17",56
71802,Great71802,User71802,user71802,password71802,Great71802.User71802@rubis.com,0,0,"18/09/2012 14:17",6
71815,Great71815,User71815,user71815,password71815,Great71815.User71815@rubis.com,0,0,"18/09/2012 14:17",19
71818,Great71818,User71818,user71818,password71818,Great71818.User71818@rubis.com,0,0,"18/09/2012 14:17",22
71849,Great71849,User71849,user71849,password71849,Great71849.User71849@rubis.com,0,0,"18/09/2012 14:17",53
71846,Great71846,User71846,user71846,password71846,Great71846.User71846@rubis.com,3,0,"18/09/2012 14:17",50
71817,Great71817,User71817,user71817,password71817,Great71817.User71817@rubis.com,0,0,"18/09/2012 14:17",21
71870,Great71870,User71870,user71870,password71870,Great71870.User71870@rubis.com,0,0,"18/09/2012 14:17",12
71876,Great71876,User71876,user71876,password71876,Great71876.User71876@rubis.com,0,0,"18/09/2012 14:17",18
71888,Great71888,User71888,user71888,password71888,Great71888.User71888@rubis.com,0,0,"18/09/2012 14:17",30
73015,Great73015,User73015,user73015,password73015,Great73015.User73015@rubis.com,3,0,"18/09/2012 14:19",41
73001,Great73001,User73001,user73001,password73001,Great73001.User73001@rubis.com,0,0,"18/09/2012 14:19",27
71882,Great71882,User71882,user71882,password71882,Great71882.User71882@rubis.com,5,0,"18/09/2012 14:17",24
71871,Great71871,User71871,user71871,password71871,Great71871.User71871@rubis.com,-2,0,"18/09/2012 14:17",13
71916,Great71916,User71916,user71916,password71916,Great71916.User71916@rubis.com,0,0,"18/09/2012 14:17",58
71917,Great71917,User71917,user71917,password71917,Great71917.User71917@rubis.com,0,0,"18/09/2012 14:17",59
71920,Great71920,User71920,user71920,password71920,Great71920.User71920@rubis.com,0,0,"18/09/2012 14:17",62
71919,Great71919,User71919,user71919,password71919,Great71919.User71919@rubis.com,5,0,"18/09/2012 14:17",61
71954,Great71954,User71954,user71954,password71954,Great71954.User71954@rubis.com,0,0,"18/09/2012 14:17",34
71911,Great71911,User71911,user71911,password71911,Great71911.User71911@rubis.com,-5,0,"18/09/2012 14:17",53
71909,Great71909,User71909,user71909,password71909,Great71909.User71909@rubis.com,0,0,"18/09/2012 14:17",51
71902,Great71902,User71902,user71902,password71902,Great71902.User71902@rubis.com,-5,0,"18/09/2012 14:17",44
71956,Great71956,User71956,user71956,password71956,Great71956.User71956@rubis.com,-3,0,"18/09/2012 14:17",36
71934,Great71934,User71934,user71934,password71934,Great71934.User71934@rubis.com,-5,0,"18/09/2012 14:17",14
71985,Great71985,User71985,user71985,password71985,Great71985.User71985@rubis.com,0,0,"18/09/2012 14:17",3
72008,Great72008,User72008,user72008,password72008,Great72008.User72008@rubis.com,0,0,"18/09/2012 14:17",26
71981,Great71981,User71981,user71981,password71981,Great71981.User71981@rubis.com,5,0,"18/09/2012 14:17",61
72000,Great72000,User72000,user72000,password72000,Great72000.User72000@rubis.com,8,0,"18/09/2012 14:17",18
71971,Great71971,User71971,user71971,password71971,Great71971.User71971@rubis.com,3,0,"18/09/2012 14:17",51
71975,Great71975,User71975,user71975,password71975,Great71975.User71975@rubis.com,5,0,"18/09/2012 14:17",55
72025,Great72025,User72025,user72025,password72025,Great72025.User72025@rubis.com,0,0,"18/09/2012 14:17",43
72026,Great72026,User72026,user72026,password72026,Great72026.User72026@rubis.com,0,0,"18/09/2012 14:17",44
72040,Great72040,User72040,user72040,password72040,Great72040.User72040@rubis.com,0,0,"18/09/2012 14:17",58
72074,Great72074,User72074,user72074,password72074,Great72074.User72074@rubis.com,0,0,"18/09/2012 14:17",30
72037,Great72037,User72037,user72037,password72037,Great72037.User72037@rubis.com,3,0,"18/09/2012 14:17",55
72068,Great72068,User72068,user72068,password72068,Great72068.User72068@rubis.com,3,0,"18/09/2012 14:17",24
72038,Great72038,User72038,user72038,password72038,Great72038.User72038@rubis.com,-3,0,"18/09/2012 14:17",56
72049,Great72049,User72049,user72049,password72049,Great72049.User72049@rubis.com,0,0,"18/09/2012 14:17",5
72073,Great72073,User72073,user72073,password72073,Great72073.User72073@rubis.com,3,0,"18/09/2012 14:17",29
72027,Great72027,User72027,user72027,password72027,Great72027.User72027@rubis.com,0,0,"18/09/2012 14:17",45
72085,Great72085,User72085,user72085,password72085,Great72085.User72085@rubis.com,0,0,"18/09/2012 14:18",41
72087,Great72087,User72087,user72087,password72087,Great72087.User72087@rubis.com,0,0,"18/09/2012 14:18",43
72096,Great72096,User72096,user72096,password72096,Great72096.User72096@rubis.com,0,0,"18/09/2012 14:18",52
72086,Great72086,User72086,user72086,password72086,Great72086.User72086@rubis.com,-3,0,"18/09/2012 14:18",42
72095,Great72095,User72095,user72095,password72095,Great72095.User72095@rubis.com,-5,0,"18/09/2012 14:18",51
72092,Great72092,User72092,user72092,password72092,Great72092.User72092@rubis.com,8,0,"18/09/2012 14:18",48
72106,Great72106,User72106,user72106,password72106,Great72106.User72106@rubis.com,0,0,"18/09/2012 14:18",62
72111,Great72111,User72111,user72111,password72111,Great72111.User72111@rubis.com,0,0,"18/09/2012 14:18",5
72118,Great72118,User72118,user72118,password72118,Great72118.User72118@rubis.com,0,0,"18/09/2012 14:18",12
72131,Great72131,User72131,user72131,password72131,Great72131.User72131@rubis.com,0,0,"18/09/2012 14:18",25
72135,Great72135,User72135,user72135,password72135,Great72135.User72135@rubis.com,0,0,"18/09/2012 14:18",29
72159,Great72159,User72159,user72159,password72159,Great72159.User72159@rubis.com,0,0,"18/09/2012 14:18",53
72143,Great72143,User72143,user72143,password72143,Great72143.User72143@rubis.com,0,0,"18/09/2012 14:18",37
72122,Great72122,User72122,user72122,password72122,Great72122.User72122@rubis.com,0,0,"18/09/2012 14:18",16
72150,Great72150,User72150,user72150,password72150,Great72150.User72150@rubis.com,-3,0,"18/09/2012 14:18",44
72130,Great72130,User72130,user72130,password72130,Great72130.User72130@rubis.com,-3,0,"18/09/2012 14:18",24
72166,Great72166,User72166,user72166,password72166,Great72166.User72166@rubis.com,3,0,"18/09/2012 14:18",60
72161,Great72161,User72161,user72161,password72161,Great72161.User72161@rubis.com,-3,0,"18/09/2012 14:18",55
72117,Great72117,User72117,user72117,password72117,Great72117.User72117@rubis.com,0,0,"18/09/2012 14:18",11
72110,Great72110,User72110,user72110,password72110,Great72110.User72110@rubis.com,0,0,"18/09/2012 14:18",4
72141,Great72141,User72141,user72141,password72141,Great72141.User72141@rubis.com,3,0,"18/09/2012 14:18",35
72179,Great72179,User72179,user72179,password72179,Great72179.User72179@rubis.com,0,0,"18/09/2012 14:18",11
72187,Great72187,User72187,user72187,password72187,Great72187.User72187@rubis.com,0,0,"18/09/2012 14:18",19
74510,Great74510,User74510,user74510,password74510,Great74510.User74510@rubis.com,0,0,"18/09/2012 14:20",48
74511,Great74511,User74511,user74511,password74511,Great74511.User74511@rubis.com,0,0,"18/09/2012 14:20",49
74519,Great74519,User74519,user74519,password74519,Great74519.User74519@rubis.com,0,0,"18/09/2012 14:20",57
72169,Great72169,User72169,user72169,password72169,Great72169.User72169@rubis.com,5,0,"18/09/2012 14:18",1
72194,Great72194,User72194,user72194,password72194,Great72194.User72194@rubis.com,5,0,"18/09/2012 14:18",26
72178,Great72178,User72178,user72178,password72178,Great72178.User72178@rubis.com,-5,0,"18/09/2012 14:18",10
74507,Great74507,User74507,user74507,password74507,Great74507.User74507@rubis.com,0,0,"18/09/2012 14:20",45
72168,Great72168,User72168,user72168,password72168,Great72168.User72168@rubis.com,-3,0,"18/09/2012 14:18",62
72185,Great72185,User72185,user72185,password72185,Great72185.User72185@rubis.com,0,0,"18/09/2012 14:18",17
72198,Great72198,User72198,user72198,password72198,Great72198.User72198@rubis.com,0,0,"18/09/2012 14:18",30
74506,Great74506,User74506,user74506,password74506,Great74506.User74506@rubis.com,-5,0,"18/09/2012 14:20",44
72201,Great72201,User72201,user72201,password72201,Great72201.User72201@rubis.com,0,0,"18/09/2012 14:18",33
72205,Great72205,User72205,user72205,password72205,Great72205.User72205@rubis.com,0,0,"18/09/2012 14:18",37
72207,Great72207,User72207,user72207,password72207,Great72207.User72207@rubis.com,0,0,"18/09/2012 14:18",39
72231,Great72231,User72231,user72231,password72231,Great72231.User72231@rubis.com,0,0,"18/09/2012 14:18",1
72240,Great72240,User72240,user72240,password72240,Great72240.User72240@rubis.com,0,0,"18/09/2012 14:18",10
72235,Great72235,User72235,user72235,password72235,Great72235.User72235@rubis.com,3,0,"18/09/2012 14:18",5
72252,Great72252,User72252,user72252,password72252,Great72252.User72252@rubis.com,-5,0,"18/09/2012 14:18",22
72210,Great72210,User72210,user72210,password72210,Great72210.User72210@rubis.com,5,0,"18/09/2012 14:18",42
72259,Great72259,User72259,user72259,password72259,Great72259.User72259@rubis.com,-3,0,"18/09/2012 14:18",29
72230,Great72230,User72230,user72230,password72230,Great72230.User72230@rubis.com,2,0,"18/09/2012 14:18",62
72217,Great72217,User72217,user72217,password72217,Great72217.User72217@rubis.com,-8,0,"18/09/2012 14:18",49
72244,Great72244,User72244,user72244,password72244,Great72244.User72244@rubis.com,5,0,"18/09/2012 14:18",14
72262,Great72262,User72262,user72262,password72262,Great72262.User72262@rubis.com,0,0,"18/09/2012 14:18",32
72267,Great72267,User72267,user72267,password72267,Great72267.User72267@rubis.com,0,0,"18/09/2012 14:18",37
72283,Great72283,User72283,user72283,password72283,Great72283.User72283@rubis.com,0,0,"18/09/2012 14:18",53
72281,Great72281,User72281,user72281,password72281,Great72281.User72281@rubis.com,-3,0,"18/09/2012 14:18",51
72274,Great72274,User72274,user72274,password72274,Great72274.User72274@rubis.com,8,0,"18/09/2012 14:18",44
72273,Great72273,User72273,user72273,password72273,Great72273.User72273@rubis.com,-3,0,"18/09/2012 14:18",43
72298,Great72298,User72298,user72298,password72298,Great72298.User72298@rubis.com,8,0,"18/09/2012 14:18",6
72288,Great72288,User72288,user72288,password72288,Great72288.User72288@rubis.com,-2,0,"18/09/2012 14:18",58
72282,Great72282,User72282,user72282,password72282,Great72282.User72282@rubis.com,0,0,"18/09/2012 14:18",52
72329,Great72329,User72329,user72329,password72329,Great72329.User72329@rubis.com,0,0,"18/09/2012 14:18",37
72353,Great72353,User72353,user72353,password72353,Great72353.User72353@rubis.com,0,0,"18/09/2012 14:18",61
72333,Great72333,User72333,user72333,password72333,Great72333.User72333@rubis.com,2,0,"18/09/2012 14:18",41
72341,Great72341,User72341,user72341,password72341,Great72341.User72341@rubis.com,5,0,"18/09/2012 14:18",49
72314,Great72314,User72314,user72314,password72314,Great72314.User72314@rubis.com,0,0,"18/09/2012 14:18",22
72362,Great72362,User72362,user72362,password72362,Great72362.User72362@rubis.com,0,0,"18/09/2012 14:18",8
72412,Great72412,User72412,user72412,password72412,Great72412.User72412@rubis.com,0,0,"18/09/2012 14:18",58
72422,Great72422,User72422,user72422,password72422,Great72422.User72422@rubis.com,-3,0,"18/09/2012 14:18",6
72365,Great72365,User72365,user72365,password72365,Great72365.User72365@rubis.com,3,0,"18/09/2012 14:18",11
72379,Great72379,User72379,user72379,password72379,Great72379.User72379@rubis.com,5,0,"18/09/2012 14:18",25
72390,Great72390,User72390,user72390,password72390,Great72390.User72390@rubis.com,0,0,"18/09/2012 14:18",36
72406,Great72406,User72406,user72406,password72406,Great72406.User72406@rubis.com,0,0,"18/09/2012 14:18",52
72470,Great72470,User72470,user72470,password72470,Great72470.User72470@rubis.com,0,0,"18/09/2012 14:18",54
72483,Great72483,User72483,user72483,password72483,Great72483.User72483@rubis.com,0,0,"18/09/2012 14:18",5
72457,Great72457,User72457,user72457,password72457,Great72457.User72457@rubis.com,-3,0,"18/09/2012 14:18",41
72447,Great72447,User72447,user72447,password72447,Great72447.User72447@rubis.com,0,0,"18/09/2012 14:18",31
72429,Great72429,User72429,user72429,password72429,Great72429.User72429@rubis.com,5,0,"18/09/2012 14:18",13
72478,Great72478,User72478,user72478,password72478,Great72478.User72478@rubis.com,-3,0,"18/09/2012 14:18",62
72436,Great72436,User72436,user72436,password72436,Great72436.User72436@rubis.com,-5,0,"18/09/2012 14:18",20
72435,Great72435,User72435,user72435,password72435,Great72435.User72435@rubis.com,5,0,"18/09/2012 14:18",19
72458,Great72458,User72458,user72458,password72458,Great72458.User72458@rubis.com,3,0,"18/09/2012 14:18",42
72439,Great72439,User72439,user72439,password72439,Great72439.User72439@rubis.com,0,0,"18/09/2012 14:18",23
72428,Great72428,User72428,user72428,password72428,Great72428.User72428@rubis.com,0,0,"18/09/2012 14:18",12
72487,Great72487,User72487,user72487,password72487,Great72487.User72487@rubis.com,0,0,"18/09/2012 14:18",9
72499,Great72499,User72499,user72499,password72499,Great72499.User72499@rubis.com,-5,0,"18/09/2012 14:18",21
72495,Great72495,User72495,user72495,password72495,Great72495.User72495@rubis.com,0,0,"18/09/2012 14:18",17
72541,Great72541,User72541,user72541,password72541,Great72541.User72541@rubis.com,0,0,"18/09/2012 14:18",1
72527,Great72527,User72527,user72527,password72527,Great72527.User72527@rubis.com,-3,0,"18/09/2012 14:18",49
72536,Great72536,User72536,user72536,password72536,Great72536.User72536@rubis.com,-3,0,"18/09/2012 14:18",58
72534,Great72534,User72534,user72534,password72534,Great72534.User72534@rubis.com,3,0,"18/09/2012 14:18",56
72550,Great72550,User72550,user72550,password72550,Great72550.User72550@rubis.com,5,0,"18/09/2012 14:18",10
72549,Great72549,User72549,user72549,password72549,Great72549.User72549@rubis.com,0,0,"18/09/2012 14:18",9
72518,Great72518,User72518,user72518,password72518,Great72518.User72518@rubis.com,5,0,"18/09/2012 14:18",40
72509,Great72509,User72509,user72509,password72509,Great72509.User72509@rubis.com,0,0,"18/09/2012 14:18",31
72547,Great72547,User72547,user72547,password72547,Great72547.User72547@rubis.com,-5,0,"18/09/2012 14:18",7
72533,Great72533,User72533,user72533,password72533,Great72533.User72533@rubis.com,5,0,"18/09/2012 14:18",55
72528,Great72528,User72528,user72528,password72528,Great72528.User72528@rubis.com,-3,0,"18/09/2012 14:18",50
72511,Great72511,User72511,user72511,password72511,Great72511.User72511@rubis.com,-6,0,"18/09/2012 14:18",33
72573,Great72573,User72573,user72573,password72573,Great72573.User72573@rubis.com,0,0,"18/09/2012 14:18",33
72608,Great72608,User72608,user72608,password72608,Great72608.User72608@rubis.com,0,0,"18/09/2012 14:18",6
72620,Great72620,User72620,user72620,password72620,Great72620.User72620@rubis.com,0,0,"18/09/2012 14:18",18
72587,Great72587,User72587,user72587,password72587,Great72587.User72587@rubis.com,3,0,"18/09/2012 14:18",47
72567,Great72567,User72567,user72567,password72567,Great72567.User72567@rubis.com,-5,0,"18/09/2012 14:18",27
72590,Great72590,User72590,user72590,password72590,Great72590.User72590@rubis.com,-3,0,"18/09/2012 14:18",50
72617,Great72617,User72617,user72617,password72617,Great72617.User72617@rubis.com,-11,0,"18/09/2012 14:18",15
72623,Great72623,User72623,user72623,password72623,Great72623.User72623@rubis.com,0,0,"18/09/2012 14:18",21
72631,Great72631,User72631,user72631,password72631,Great72631.User72631@rubis.com,0,0,"18/09/2012 14:18",29
72652,Great72652,User72652,user72652,password72652,Great72652.User72652@rubis.com,0,0,"18/09/2012 14:18",50
72663,Great72663,User72663,user72663,password72663,Great72663.User72663@rubis.com,0,0,"18/09/2012 14:18",61
72667,Great72667,User72667,user72667,password72667,Great72667.User72667@rubis.com,0,0,"18/09/2012 14:18",3
72669,Great72669,User72669,user72669,password72669,Great72669.User72669@rubis.com,0,0,"18/09/2012 14:18",5
72683,Great72683,User72683,user72683,password72683,Great72683.User72683@rubis.com,0,0,"18/09/2012 14:18",19
72648,Great72648,User72648,user72648,password72648,Great72648.User72648@rubis.com,10,0,"18/09/2012 14:18",46
72682,Great72682,User72682,user72682,password72682,Great72682.User72682@rubis.com,0,0,"18/09/2012 14:18",18
72678,Great72678,User72678,user72678,password72678,Great72678.User72678@rubis.com,0,0,"18/09/2012 14:18",14
