uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
78821,Great78821,User78821,user78821,password78821,Great78821.User78821@rubis.com,0,0,"18/09/2012 14:26",19
78815,Great78815,User78815,user78815,password78815,Great78815.User78815@rubis.com,0,0,"18/09/2012 14:26",13
78939,Great78939,User78939,user78939,password78939,Great78939.User78939@rubis.com,0,0,"18/09/2012 14:26",13
78922,Great78922,User78922,user78922,password78922,Great78922.User78922@rubis.com,3,0,"18/09/2012 14:26",58
79049,Great79049,User79049,user79049,password79049,Great79049.User79049@rubis.com,0,0,"18/09/2012 14:26",61
79033,Great79033,User79033,user79033,password79033,Great79033.User79033@rubis.com,3,0,"18/09/2012 14:26",45
79010,Great79010,User79010,user79010,password79010,Great79010.User79010@rubis.com,3,0,"18/09/2012 14:26",22
79166,Great79166,User79166,user79166,password79166,Great79166.User79166@rubis.com,-8,0,"18/09/2012 14:26",54
79174,Great79174,User79174,user79174,password79174,Great79174.User79174@rubis.com,6,0,"18/09/2012 14:26",62
79195,Great79195,User79195,user79195,password79195,Great79195.User79195@rubis.com,0,0,"18/09/2012 14:26",21
79200,Great79200,User79200,user79200,password79200,Great79200.User79200@rubis.com,-3,0,"18/09/2012 14:26",26
79265,Great79265,User79265,user79265,password79265,Great79265.User79265@rubis.com,0,0,"18/09/2012 14:26",29
79327,Great79327,User79327,user79327,password79327,Great79327.User79327@rubis.com,0,0,"18/09/2012 14:26",29
79375,Great79375,User79375,user79375,password79375,Great79375.User79375@rubis.com,0,0,"18/09/2012 14:26",15
79413,Great79413,User79413,user79413,password79413,Great79413.User79413@rubis.com,5,0,"18/09/2012 14:26",53
79585,Great79585,User79585,user79585,password79585,Great79585.User79585@rubis.com,0,0,"18/09/2012 14:27",39
79580,Great79580,User79580,user79580,password79580,Great79580.User79580@rubis.com,-3,0,"18/09/2012 14:27",34
79636,Great79636,User79636,user79636,password79636,Great79636.User79636@rubis.com,-5,0,"18/09/2012 14:27",28
79603,Great79603,User79603,user79603,password79603,Great79603.User79603@rubis.com,5,0,"18/09/2012 14:27",57
79647,Great79647,User79647,user79647,password79647,Great79647.User79647@rubis.com,-3,0,"18/09/2012 14:27",39
79753,Great79753,User79753,user79753,password79753,Great79753.User79753@rubis.com,0,0,"18/09/2012 14:27",21
79704,Great79704,User79704,user79704,password79704,Great79704.User79704@rubis.com,5,0,"18/09/2012 14:27",34
79925,Great79925,User79925,user79925,password79925,Great79925.User79925@rubis.com,5,0,"18/09/2012 14:27",7
79937,Great79937,User79937,user79937,password79937,Great79937.User79937@rubis.com,0,0,"18/09/2012 14:27",19
79938,Great79938,User79938,user79938,password79938,Great79938.User79938@rubis.com,5,0,"18/09/2012 14:27",20
80179,Great80179,User80179,user80179,password80179,Great80179.User80179@rubis.com,-6,0,"18/09/2012 14:27",13
80247,Great80247,User80247,user80247,password80247,Great80247.User80247@rubis.com,0,0,"18/09/2012 14:27",19
80260,Great80260,User80260,user80260,password80260,Great80260.User80260@rubis.com,-10,0,"18/09/2012 14:27",32
80210,Great80210,User80210,user80210,password80210,Great80210.User80210@rubis.com,10,0,"18/09/2012 14:27",44
80279,Great80279,User80279,user80279,password80279,Great80279.User80279@rubis.com,0,0,"18/09/2012 14:28",51
80382,Great80382,User80382,user80382,password80382,Great80382.User80382@rubis.com,-5,0,"18/09/2012 14:28",30
80337,Great80337,User80337,user80337,password80337,Great80337.User80337@rubis.com,0,0,"18/09/2012 14:28",47
80392,Great80392,User80392,user80392,password80392,Great80392.User80392@rubis.com,0,0,"18/09/2012 14:28",40
80399,Great80399,User80399,user80399,password80399,Great80399.User80399@rubis.com,0,0,"18/09/2012 14:28",47
80438,Great80438,User80438,user80438,password80438,Great80438.User80438@rubis.com,-5,0,"18/09/2012 14:28",24
80459,Great80459,User80459,user80459,password80459,Great80459.User80459@rubis.com,0,0,"18/09/2012 14:28",45
80473,Great80473,User80473,user80473,password80473,Great80473.User80473@rubis.com,-5,0,"18/09/2012 14:28",59
80550,Great80550,User80550,user80550,password80550,Great80550.User80550@rubis.com,-5,0,"18/09/2012 14:28",12
80526,Great80526,User80526,user80526,password80526,Great80526.User80526@rubis.com,-3,0,"18/09/2012 14:28",50
80682,Great80682,User80682,user80682,password80682,Great80682.User80682@rubis.com,-3,0,"18/09/2012 14:28",20
80678,Great80678,User80678,user80678,password80678,Great80678.User80678@rubis.com,-5,0,"18/09/2012 14:28",16
80798,Great80798,User80798,user80798,password80798,Great80798.User80798@rubis.com,0,0,"18/09/2012 14:28",12
80836,Great80836,User80836,user80836,password80836,Great80836.User80836@rubis.com,-3,0,"18/09/2012 14:28",50
80878,Great80878,User80878,user80878,password80878,Great80878.User80878@rubis.com,3,0,"18/09/2012 14:28",30
80870,Great80870,User80870,user80870,password80870,Great80870.User80870@rubis.com,5,0,"18/09/2012 14:28",22
80964,Great80964,User80964,user80964,password80964,Great80964.User80964@rubis.com,-5,0,"18/09/2012 14:28",54
81055,Great81055,User81055,user81055,password81055,Great81055.User81055@rubis.com,0,0,"18/09/2012 14:28",21
81099,Great81099,User81099,user81099,password81099,Great81099.User81099@rubis.com,0,0,"18/09/2012 14:29",3
81196,Great81196,User81196,user81196,password81196,Great81196.User81196@rubis.com,0,0,"18/09/2012 14:29",38
81274,Great81274,User81274,user81274,password81274,Great81274.User81274@rubis.com,5,0,"18/09/2012 14:29",54
81520,Great81520,User81520,user81520,password81520,Great81520.User81520@rubis.com,-5,0,"18/09/2012 14:29",52
81460,Great81460,User81460,user81460,password81460,Great81460.User81460@rubis.com,0,0,"18/09/2012 14:29",54
81447,Great81447,User81447,user81447,password81447,Great81447.User81447@rubis.com,3,0,"18/09/2012 14:29",41
81563,Great81563,User81563,user81563,password81563,Great81563.User81563@rubis.com,0,0,"18/09/2012 14:29",33
81756,Great81756,User81756,user81756,password81756,Great81756.User81756@rubis.com,0,0,"18/09/2012 14:29",40
81776,Great81776,User81776,user81776,password81776,Great81776.User81776@rubis.com,-5,0,"18/09/2012 14:29",60
81802,Great81802,User81802,user81802,password81802,Great81802.User81802@rubis.com,-6,0,"18/09/2012 14:29",24
81873,Great81873,User81873,user81873,password81873,Great81873.User81873@rubis.com,0,0,"18/09/2012 14:30",33
81830,Great81830,User81830,user81830,password81830,Great81830.User81830@rubis.com,-5,0,"18/09/2012 14:29",52
81856,Great81856,User81856,user81856,password81856,Great81856.User81856@rubis.com,0,0,"18/09/2012 14:30",16
81977,Great81977,User81977,user81977,password81977,Great81977.User81977@rubis.com,0,0,"18/09/2012 14:30",13
81978,Great81978,User81978,user81978,password81978,Great81978.User81978@rubis.com,0,0,"18/09/2012 14:30",14
82005,Great82005,User82005,user82005,password82005,Great82005.User82005@rubis.com,0,0,"18/09/2012 14:30",41
82036,Great82036,User82036,user82036,password82036,Great82036.User82036@rubis.com,0,0,"18/09/2012 14:30",10
82065,Great82065,User82065,user82065,password82065,Great82065.User82065@rubis.com,3,0,"18/09/2012 14:30",39
82068,Great82068,User82068,user82068,password82068,Great82068.User82068@rubis.com,5,0,"18/09/2012 14:30",42
82162,Great82162,User82162,user82162,password82162,Great82162.User82162@rubis.com,0,0,"18/09/2012 14:30",12
82179,Great82179,User82179,user82179,password82179,Great82179.User82179@rubis.com,3,0,"18/09/2012 14:30",29
82242,Great82242,User82242,user82242,password82242,Great82242.User82242@rubis.com,0,0,"18/09/2012 14:30",30
82300,Great82300,User82300,user82300,password82300,Great82300.User82300@rubis.com,-2,0,"18/09/2012 14:30",26
82355,Great82355,User82355,user82355,password82355,Great82355.User82355@rubis.com,0,0,"18/09/2012 14:30",19
82356,Great82356,User82356,user82356,password82356,Great82356.User82356@rubis.com,3,0,"18/09/2012 14:30",20
82374,Great82374,User82374,user82374,password82374,Great82374.User82374@rubis.com,3,0,"18/09/2012 14:30",38
82476,Great82476,User82476,user82476,password82476,Great82476.User82476@rubis.com,0,0,"18/09/2012 14:30",16
82559,Great82559,User82559,user82559,password82559,Great82559.User82559@rubis.com,5,0,"18/09/2012 14:30",37
82550,Great82550,User82550,user82550,password82550,Great82550.User82550@rubis.com,-3,0,"18/09/2012 14:30",28
82653,Great82653,User82653,user82653,password82653,Great82653.User82653@rubis.com,0,0,"18/09/2012 14:31",7
82723,Great82723,User82723,user82723,password82723,Great82723.User82723@rubis.com,0,0,"18/09/2012 14:31",15
82716,Great82716,User82716,user82716,password82716,Great82716.User82716@rubis.com,-5,0,"18/09/2012 14:31",8
82788,Great82788,User82788,user82788,password82788,Great82788.User82788@rubis.com,0,0,"18/09/2012 14:31",18
82803,Great82803,User82803,user82803,password82803,Great82803.User82803@rubis.com,0,0,"18/09/2012 14:31",33
82944,Great82944,User82944,user82944,password82944,Great82944.User82944@rubis.com,10,0,"18/09/2012 14:31",50
83180,Great83180,User83180,user83180,password83180,Great83180.User83180@rubis.com,8,0,"18/09/2012 14:31",38
83189,Great83189,User83189,user83189,password83189,Great83189.User83189@rubis.com,0,0,"18/09/2012 14:31",47
83239,Great83239,User83239,user83239,password83239,Great83239.User83239@rubis.com,0,0,"18/09/2012 14:31",35
83388,Great83388,User83388,user83388,password83388,Great83388.User83388@rubis.com,-5,0,"18/09/2012 14:32",60
83442,Great83442,User83442,user83442,password83442,Great83442.User83442@rubis.com,6,0,"18/09/2012 14:32",52
83568,Great83568,User83568,user83568,password83568,Great83568.User83568@rubis.com,5,0,"18/09/2012 14:32",54
83651,Great83651,User83651,user83651,password83651,Great83651.User83651@rubis.com,3,0,"18/09/2012 14:32",13
83836,Great83836,User83836,user83836,password83836,Great83836.User83836@rubis.com,0,0,"18/09/2012 14:32",12
83907,Great83907,User83907,user83907,password83907,Great83907.User83907@rubis.com,5,0,"18/09/2012 14:32",21
83999,Great83999,User83999,user83999,password83999,Great83999.User83999@rubis.com,0,0,"18/09/2012 14:32",51
84035,Great84035,User84035,user84035,password84035,Great84035.User84035@rubis.com,0,0,"18/09/2012 14:32",25
83987,Great83987,User83987,user83987,password83987,Great83987.User83987@rubis.com,-5,0,"18/09/2012 14:32",39
84042,Great84042,User84042,user84042,password84042,Great84042.User84042@rubis.com,5,0,"18/09/2012 14:32",32
84057,Great84057,User84057,user84057,password84057,Great84057.User84057@rubis.com,5,0,"18/09/2012 14:32",47
84051,Great84051,User84051,user84051,password84051,Great84051.User84051@rubis.com,-5,0,"18/09/2012 14:32",41
84117,Great84117,User84117,user84117,password84117,Great84117.User84117@rubis.com,-3,0,"18/09/2012 14:33",45
84213,Great84213,User84213,user84213,password84213,Great84213.User84213@rubis.com,-5,0,"18/09/2012 14:33",17
84480,Great84480,User84480,user84480,password84480,Great84480.User84480@rubis.com,0,0,"18/09/2012 14:33",36
84469,Great84469,User84469,user84469,password84469,Great84469.User84469@rubis.com,3,0,"18/09/2012 14:33",25
84490,Great84490,User84490,user84490,password84490,Great84490.User84490@rubis.com,-2,0,"18/09/2012 14:33",46
84781,Great84781,User84781,user84781,password84781,Great84781.User84781@rubis.com,0,0,"18/09/2012 14:33",27
84771,Great84771,User84771,user84771,password84771,Great84771.User84771@rubis.com,-8,0,"18/09/2012 14:33",17
84831,Great84831,User84831,user84831,password84831,Great84831.User84831@rubis.com,5,0,"18/09/2012 14:33",15
84942,Great84942,User84942,user84942,password84942,Great84942.User84942@rubis.com,0,0,"18/09/2012 14:34",2
85203,Great85203,User85203,user85203,password85203,Great85203.User85203@rubis.com,0,0,"18/09/2012 14:34",15
85245,Great85245,User85245,user85245,password85245,Great85245.User85245@rubis.com,-3,0,"18/09/2012 14:34",57
85225,Great85225,User85225,user85225,password85225,Great85225.User85225@rubis.com,6,0,"18/09/2012 14:34",37
85359,Great85359,User85359,user85359,password85359,Great85359.User85359@rubis.com,0,0,"18/09/2012 14:34",47
85350,Great85350,User85350,user85350,password85350,Great85350.User85350@rubis.com,0,0,"18/09/2012 14:34",38
85358,Great85358,User85358,user85358,password85358,Great85358.User85358@rubis.com,0,0,"18/09/2012 14:34",46
85449,Great85449,User85449,user85449,password85449,Great85449.User85449@rubis.com,0,0,"18/09/2012 14:34",13
85399,Great85399,User85399,user85399,password85399,Great85399.User85399@rubis.com,-3,0,"18/09/2012 14:34",25
85569,Great85569,User85569,user85569,password85569,Great85569.User85569@rubis.com,3,0,"18/09/2012 14:34",9
85683,Great85683,User85683,user85683,password85683,Great85683.User85683@rubis.com,0,0,"18/09/2012 14:35",61
85671,Great85671,User85671,user85671,password85671,Great85671.User85671@rubis.com,-5,0,"18/09/2012 14:35",49
85673,Great85673,User85673,user85673,password85673,Great85673.User85673@rubis.com,0,0,"18/09/2012 14:35",51
85734,Great85734,User85734,user85734,password85734,Great85734.User85734@rubis.com,0,0,"18/09/2012 14:35",50
85794,Great85794,User85794,user85794,password85794,Great85794.User85794@rubis.com,0,0,"18/09/2012 14:35",48
85823,Great85823,User85823,user85823,password85823,Great85823.User85823@rubis.com,0,0,"18/09/2012 14:35",15
85904,Great85904,User85904,user85904,password85904,Great85904.User85904@rubis.com,0,0,"18/09/2012 14:35",34
85967,Great85967,User85967,user85967,password85967,Great85967.User85967@rubis.com,0,0,"18/09/2012 14:35",35
86073,Great86073,User86073,user86073,password86073,Great86073.User86073@rubis.com,0,0,"18/09/2012 14:35",17
86132,Great86132,User86132,user86132,password86132,Great86132.User86132@rubis.com,5,0,"18/09/2012 14:35",14
87206,Great87206,User87206,user87206,password87206,Great87206.User87206@rubis.com,3,0,"18/09/2012 14:37",34
86272,Great86272,User86272,user86272,password86272,Great86272.User86272@rubis.com,3,0,"18/09/2012 14:35",30
86282,Great86282,User86282,user86282,password86282,Great86282.User86282@rubis.com,0,0,"18/09/2012 14:35",40
86376,Great86376,User86376,user86376,password86376,Great86376.User86376@rubis.com,-5,0,"18/09/2012 14:36",10
86385,Great86385,User86385,user86385,password86385,Great86385.User86385@rubis.com,-3,0,"18/09/2012 14:36",19
86457,Great86457,User86457,user86457,password86457,Great86457.User86457@rubis.com,0,0,"18/09/2012 14:36",29
86420,Great86420,User86420,user86420,password86420,Great86420.User86420@rubis.com,-3,0,"18/09/2012 14:36",54
86550,Great86550,User86550,user86550,password86550,Great86550.User86550@rubis.com,0,0,"18/09/2012 14:36",60
86595,Great86595,User86595,user86595,password86595,Great86595.User86595@rubis.com,3,0,"18/09/2012 14:36",43
86691,Great86691,User86691,user86691,password86691,Great86691.User86691@rubis.com,0,0,"18/09/2012 14:36",15
86692,Great86692,User86692,user86692,password86692,Great86692.User86692@rubis.com,0,0,"18/09/2012 14:36",16
90210,Great90210,User90210,user90210,password90210,Great90210.User90210@rubis.com,-3,0,"18/09/2012 14:41",62
86859,Great86859,User86859,user86859,password86859,Great86859.User86859@rubis.com,0,0,"18/09/2012 14:36",59
86920,Great86920,User86920,user86920,password86920,Great86920.User86920@rubis.com,0,0,"18/09/2012 14:36",58
86921,Great86921,User86921,user86921,password86921,Great86921.User86921@rubis.com,-3,0,"18/09/2012 14:36",59
86998,Great86998,User86998,user86998,password86998,Great86998.User86998@rubis.com,0,0,"18/09/2012 14:36",12
87010,Great87010,User87010,user87010,password87010,Great87010.User87010@rubis.com,3,0,"18/09/2012 14:36",24
87152,Great87152,User87152,user87152,password87152,Great87152.User87152@rubis.com,0,0,"18/09/2012 14:37",42
89917,Great89917,User89917,user89917,password89917,Great89917.User89917@rubis.com,0,0,"18/09/2012 14:41",17
87277,Great87277,User87277,user87277,password87277,Great87277.User87277@rubis.com,0,0,"18/09/2012 14:37",43
87292,Great87292,User87292,user87292,password87292,Great87292.User87292@rubis.com,3,0,"18/09/2012 14:37",58
88343,Great88343,User88343,user88343,password88343,Great88343.User88343@rubis.com,0,0,"18/09/2012 14:38",55
87357,Great87357,User87357,user87357,password87357,Great87357.User87357@rubis.com,3,0,"18/09/2012 14:37",61
87462,Great87462,User87462,user87462,password87462,Great87462.User87462@rubis.com,0,0,"18/09/2012 14:37",42
87573,Great87573,User87573,user87573,password87573,Great87573.User87573@rubis.com,0,0,"18/09/2012 14:37",29
87566,Great87566,User87566,user87566,password87566,Great87566.User87566@rubis.com,5,0,"18/09/2012 14:37",22
87664,Great87664,User87664,user87664,password87664,Great87664.User87664@rubis.com,-5,0,"18/09/2012 14:37",58
87691,Great87691,User87691,user87691,password87691,Great87691.User87691@rubis.com,0,0,"18/09/2012 14:37",23
87753,Great87753,User87753,user87753,password87753,Great87753.User87753@rubis.com,0,0,"18/09/2012 14:37",23
87786,Great87786,User87786,user87786,password87786,Great87786.User87786@rubis.com,0,0,"18/09/2012 14:38",56
87757,Great87757,User87757,user87757,password87757,Great87757.User87757@rubis.com,0,0,"18/09/2012 14:37",27
87760,Great87760,User87760,user87760,password87760,Great87760.User87760@rubis.com,-5,0,"18/09/2012 14:37",30
87817,Great87817,User87817,user87817,password87817,Great87817.User87817@rubis.com,0,0,"18/09/2012 14:38",25
89603,Great89603,User89603,user89603,password89603,Great89603.User89603@rubis.com,-5,0,"18/09/2012 14:40",13
88382,Great88382,User88382,user88382,password88382,Great88382.User88382@rubis.com,-3,0,"18/09/2012 14:38",32
88420,Great88420,User88420,user88420,password88420,Great88420.User88420@rubis.com,3,0,"18/09/2012 14:38",8
88467,Great88467,User88467,user88467,password88467,Great88467.User88467@rubis.com,3,0,"18/09/2012 14:38",55
88488,Great88488,User88488,user88488,password88488,Great88488.User88488@rubis.com,0,0,"18/09/2012 14:38",14
88491,Great88491,User88491,user88491,password88491,Great88491.User88491@rubis.com,-6,0,"18/09/2012 14:38",17
88533,Great88533,User88533,user88533,password88533,Great88533.User88533@rubis.com,0,0,"18/09/2012 14:39",59
88551,Great88551,User88551,user88551,password88551,Great88551.User88551@rubis.com,3,0,"18/09/2012 14:39",15
90840,Great90840,User90840,user90840,password90840,Great90840.User90840@rubis.com,-2,0,"18/09/2012 14:42",10
88749,Great88749,User88749,user88749,password88749,Great88749.User88749@rubis.com,-5,0,"18/09/2012 14:39",27
88868,Great88868,User88868,user88868,password88868,Great88868.User88868@rubis.com,3,0,"18/09/2012 14:39",22
88950,Great88950,User88950,user88950,password88950,Great88950.User88950@rubis.com,0,0,"18/09/2012 14:39",42
88960,Great88960,User88960,user88960,password88960,Great88960.User88960@rubis.com,0,0,"18/09/2012 14:39",52
88904,Great88904,User88904,user88904,password88904,Great88904.User88904@rubis.com,-5,0,"18/09/2012 14:39",58
89008,Great89008,User89008,user89008,password89008,Great89008.User89008@rubis.com,0,0,"18/09/2012 14:39",38
89049,Great89049,User89049,user89049,password89049,Great89049.User89049@rubis.com,0,0,"18/09/2012 14:39",17
89082,Great89082,User89082,user89082,password89082,Great89082.User89082@rubis.com,0,0,"18/09/2012 14:39",50
89084,Great89084,User89084,user89084,password89084,Great89084.User89084@rubis.com,0,0,"18/09/2012 14:39",52
89170,Great89170,User89170,user89170,password89170,Great89170.User89170@rubis.com,0,0,"18/09/2012 14:39",14
91541,Great91541,User91541,user91541,password91541,Great91541.User91541@rubis.com,5,0,"18/09/2012 14:43",29
89200,Great89200,User89200,user89200,password89200,Great89200.User89200@rubis.com,0,0,"18/09/2012 14:39",44
91523,Great91523,User91523,user91523,password91523,Great91523.User91523@rubis.com,0,0,"18/09/2012 14:43",11
89209,Great89209,User89209,user89209,password89209,Great89209.User89209@rubis.com,-3,0,"18/09/2012 14:40",53
89323,Great89323,User89323,user89323,password89323,Great89323.User89323@rubis.com,0,0,"18/09/2012 14:40",43
89343,Great89343,User89343,user89343,password89343,Great89343.User89343@rubis.com,-3,0,"18/09/2012 14:40",1
89339,Great89339,User89339,user89339,password89339,Great89339.User89339@rubis.com,13,0,"18/09/2012 14:40",59
89388,Great89388,User89388,user89388,password89388,Great89388.User89388@rubis.com,0,0,"18/09/2012 14:40",46
89374,Great89374,User89374,user89374,password89374,Great89374.User89374@rubis.com,-3,0,"18/09/2012 14:40",32
89440,Great89440,User89440,user89440,password89440,Great89440.User89440@rubis.com,0,0,"18/09/2012 14:40",36
89448,Great89448,User89448,user89448,password89448,Great89448.User89448@rubis.com,5,0,"18/09/2012 14:40",44
89446,Great89446,User89446,user89446,password89446,Great89446.User89446@rubis.com,8,0,"18/09/2012 14:40",42
91220,Great91220,User91220,user91220,password91220,Great91220.User91220@rubis.com,3,0,"18/09/2012 14:42",18
89573,Great89573,User89573,user89573,password89573,Great89573.User89573@rubis.com,5,0,"18/09/2012 14:40",45
89557,Great89557,User89557,user89557,password89557,Great89557.User89557@rubis.com,5,0,"18/09/2012 14:40",29
89593,Great89593,User89593,user89593,password89593,Great89593.User89593@rubis.com,0,0,"18/09/2012 14:40",3
89652,Great89652,User89652,user89652,password89652,Great89652.User89652@rubis.com,0,0,"18/09/2012 14:40",62
89679,Great89679,User89679,user89679,password89679,Great89679.User89679@rubis.com,0,0,"18/09/2012 14:40",27
89649,Great89649,User89649,user89649,password89649,Great89649.User89649@rubis.com,-5,0,"18/09/2012 14:40",59
89678,Great89678,User89678,user89678,password89678,Great89678.User89678@rubis.com,-5,0,"18/09/2012 14:40",26
89730,Great89730,User89730,user89730,password89730,Great89730.User89730@rubis.com,0,0,"18/09/2012 14:40",16
89735,Great89735,User89735,user89735,password89735,Great89735.User89735@rubis.com,0,0,"18/09/2012 14:40",21
89719,Great89719,User89719,user89719,password89719,Great89719.User89719@rubis.com,-6,0,"18/09/2012 14:40",5
89798,Great89798,User89798,user89798,password89798,Great89798.User89798@rubis.com,-10,0,"18/09/2012 14:40",22
89875,Great89875,User89875,user89875,password89875,Great89875.User89875@rubis.com,0,0,"18/09/2012 14:40",37
89968,Great89968,User89968,user89968,password89968,Great89968.User89968@rubis.com,0,0,"18/09/2012 14:41",6
89942,Great89942,User89942,user89942,password89942,Great89942.User89942@rubis.com,2,0,"18/09/2012 14:41",42
89936,Great89936,User89936,user89936,password89936,Great89936.User89936@rubis.com,-5,0,"18/09/2012 14:41",36
90942,Great90942,User90942,user90942,password90942,Great90942.User90942@rubis.com,-8,0,"18/09/2012 14:42",50
90050,Great90050,User90050,user90050,password90050,Great90050.User90050@rubis.com,-5,0,"18/09/2012 14:41",26
90039,Great90039,User90039,user90039,password90039,Great90039.User90039@rubis.com,-3,0,"18/09/2012 14:41",15
90034,Great90034,User90034,user90034,password90034,Great90034.User90034@rubis.com,0,0,"18/09/2012 14:41",10
90165,Great90165,User90165,user90165,password90165,Great90165.User90165@rubis.com,0,0,"18/09/2012 14:41",17
90158,Great90158,User90158,user90158,password90158,Great90158.User90158@rubis.com,0,0,"18/09/2012 14:41",10
90188,Great90188,User90188,user90188,password90188,Great90188.User90188@rubis.com,-5,0,"18/09/2012 14:41",40
90191,Great90191,User90191,user90191,password90191,Great90191.User90191@rubis.com,8,0,"18/09/2012 14:41",43
90198,Great90198,User90198,user90198,password90198,Great90198.User90198@rubis.com,3,0,"18/09/2012 14:41",50
90190,Great90190,User90190,user90190,password90190,Great90190.User90190@rubis.com,5,0,"18/09/2012 14:41",42
90301,Great90301,User90301,user90301,password90301,Great90301.User90301@rubis.com,3,0,"18/09/2012 14:41",29
90325,Great90325,User90325,user90325,password90325,Great90325.User90325@rubis.com,0,0,"18/09/2012 14:41",53
90354,Great90354,User90354,user90354,password90354,Great90354.User90354@rubis.com,-3,0,"18/09/2012 14:41",20
90363,Great90363,User90363,user90363,password90363,Great90363.User90363@rubis.com,0,0,"18/09/2012 14:41",29
90375,Great90375,User90375,user90375,password90375,Great90375.User90375@rubis.com,-5,0,"18/09/2012 14:41",41
90494,Great90494,User90494,user90494,password90494,Great90494.User90494@rubis.com,0,0,"18/09/2012 14:41",36
90519,Great90519,User90519,user90519,password90519,Great90519.User90519@rubis.com,0,0,"18/09/2012 14:41",61
90571,Great90571,User90571,user90571,password90571,Great90571.User90571@rubis.com,0,0,"18/09/2012 14:41",51
90588,Great90588,User90588,user90588,password90588,Great90588.User90588@rubis.com,0,0,"18/09/2012 14:41",6
90568,Great90568,User90568,user90568,password90568,Great90568.User90568@rubis.com,-3,0,"18/09/2012 14:41",48
90567,Great90567,User90567,user90567,password90567,Great90567.User90567@rubis.com,0,0,"18/09/2012 14:41",47
90645,Great90645,User90645,user90645,password90645,Great90645.User90645@rubis.com,3,0,"18/09/2012 14:42",1
90752,Great90752,User90752,user90752,password90752,Great90752.User90752@rubis.com,0,0,"18/09/2012 14:42",46
90756,Great90756,User90756,user90756,password90756,Great90756.User90756@rubis.com,0,0,"18/09/2012 14:42",50
90884,Great90884,User90884,user90884,password90884,Great90884.User90884@rubis.com,5,0,"18/09/2012 14:42",54
90991,Great90991,User90991,user90991,password90991,Great90991.User90991@rubis.com,-3,0,"18/09/2012 14:42",37
90956,Great90956,User90956,user90956,password90956,Great90956.User90956@rubis.com,-10,0,"18/09/2012 14:42",2
91079,Great91079,User91079,user91079,password91079,Great91079.User91079@rubis.com,0,0,"18/09/2012 14:42",1
91113,Great91113,User91113,user91113,password91113,Great91113.User91113@rubis.com,0,0,"18/09/2012 14:42",35
91123,Great91123,User91123,user91123,password91123,Great91123.User91123@rubis.com,-3,0,"18/09/2012 14:42",45
91134,Great91134,User91134,user91134,password91134,Great91134.User91134@rubis.com,0,0,"18/09/2012 14:42",56
91238,Great91238,User91238,user91238,password91238,Great91238.User91238@rubis.com,3,0,"18/09/2012 14:42",36
91262,Great91262,User91262,user91262,password91262,Great91262.User91262@rubis.com,-8,0,"18/09/2012 14:42",60
91309,Great91309,User91309,user91309,password91309,Great91309.User91309@rubis.com,0,0,"18/09/2012 14:42",45
91385,Great91385,User91385,user91385,password91385,Great91385.User91385@rubis.com,0,0,"18/09/2012 14:43",59
91380,Great91380,User91380,user91380,password91380,Great91380.User91380@rubis.com,0,0,"18/09/2012 14:43",54
91472,Great91472,User91472,user91472,password91472,Great91472.User91472@rubis.com,0,0,"18/09/2012 14:43",22
91433,Great91433,User91433,user91433,password91433,Great91433.User91433@rubis.com,2,0,"18/09/2012 14:43",45
91499,Great91499,User91499,user91499,password91499,Great91499.User91499@rubis.com,5,0,"18/09/2012 14:43",49
91554,Great91554,User91554,user91554,password91554,Great91554.User91554@rubis.com,0,0,"18/09/2012 14:43",42
91745,Great91745,User91745,user91745,password91745,Great91745.User91745@rubis.com,0,0,"18/09/2012 14:43",47
91840,Great91840,User91840,user91840,password91840,Great91840.User91840@rubis.com,0,0,"18/09/2012 14:43",18
91955,Great91955,User91955,user91955,password91955,Great91955.User91955@rubis.com,0,0,"18/09/2012 14:43",9
91919,Great91919,User91919,user91919,password91919,Great91919.User91919@rubis.com,3,0,"18/09/2012 14:43",35
92074,Great92074,User92074,user92074,password92074,Great92074.User92074@rubis.com,3,0,"18/09/2012 14:44",4
92151,Great92151,User92151,user92151,password92151,Great92151.User92151@rubis.com,-5,0,"18/09/2012 14:44",19
92122,Great92122,User92122,user92122,password92122,Great92122.User92122@rubis.com,5,0,"18/09/2012 14:44",52
92165,Great92165,User92165,user92165,password92165,Great92165.User92165@rubis.com,0,0,"18/09/2012 14:44",33
92152,Great92152,User92152,user92152,password92152,Great92152.User92152@rubis.com,5,0,"18/09/2012 14:44",20
92219,Great92219,User92219,user92219,password92219,Great92219.User92219@rubis.com,0,0,"18/09/2012 14:44",25
92306,Great92306,User92306,user92306,password92306,Great92306.User92306@rubis.com,3,0,"18/09/2012 14:44",50
92384,Great92384,User92384,user92384,password92384,Great92384.User92384@rubis.com,0,0,"18/09/2012 14:44",4
92489,Great92489,User92489,user92489,password92489,Great92489.User92489@rubis.com,0,0,"18/09/2012 14:44",47
92498,Great92498,User92498,user92498,password92498,Great92498.User92498@rubis.com,0,0,"18/09/2012 14:44",56
92523,Great92523,User92523,user92523,password92523,Great92523.User92523@rubis.com,0,0,"18/09/2012 14:44",19
92525,Great92525,User92525,user92525,password92525,Great92525.User92525@rubis.com,5,0,"18/09/2012 14:44",21
92604,Great92604,User92604,user92604,password92604,Great92604.User92604@rubis.com,-5,0,"18/09/2012 14:44",38
